IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
8.210.87.199,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",162,4.49
121.151.227.226,18052,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,382,4.49
146.56.112.139,41982,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,442,4.48
8.210.106.120,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",186,4.48
8.210.208.134,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",183,4.48
124.53.83.5,11586,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,336,4.47
168.138.197.147,12345,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,981,4.47
35.236.55.171,443,TRUE,LAX,US,North America,Los Angeles,396982,GOOGLE-CLOUD-PLATFORM,651,4.47
193.9.44.181,35161,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,930,4.47
8.210.168.29,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",205,4.47
8.210.208.134,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",181,4.47
112.170.38.38,12631,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,396,4.47
150.230.255.146,6443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,432,4.46
129.159.197.137,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,977,4.46
115.22.247.99,30056,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,295,4.46
8.210.49.165,36950,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",189,4.45
172.214.170.51,8443,TRUE,ORD,US,North America,Chicago,8075,MICROSOFT-CORP-MSN-AS-BLOCK,732,4.45
8.217.229.36,56647,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",192,4.45
8.217.229.36,20357,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",181,4.45
8.219.72.50,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",635,4.43
18.184.213.21,8080,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1052,4.42
47.252.36.84,34237,TRUE,IAD,US,North America,Ashburn,45102,"Alibaba US Technology Co., Ltd.",279,4.42
40.112.148.202,8443,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,149,4.41
175.209.193.30,24846,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,355,4.4
116.37.53.131,10982,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,304,4.39
141.144.204.27,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,931,4.38
121.158.247.42,17556,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,372,4.38
20.185.28.234,44056,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,769,4.37
218.144.252.208,30002,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,372,4.37
152.69.224.133,50000,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,546,4.36
51.107.21.88,2083,TRUE,ZRH,CH,Europe,Zurich,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1035,4.36
158.101.175.51,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,962,4.35
51.107.8.166,2053,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1041,4.34
49.142.147.27,14961,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,193,4.34
59.149.204.93,54321,TRUE,HKG,HK,Asia Pacific,Hong Kong,9269,Hong Kong Broadband Network Ltd.,502,4.34
193.9.44.160,31683,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,954,4.31
193.22.152.98,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,658,4.31
59.2.39.223,12271,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,365,4.3
51.107.11.76,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,803,4.29
35.178.84.58,2053,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1064,4.28
8.209.220.50,21373,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",1061,4.28
18.184.10.228,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1106,4.27
47.242.196.67,42853,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",175,4.27
112.165.92.74,37578,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,286,4.27
18.163.233.64,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,606,4.26
20.218.125.181,443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,733,4.26
47.243.173.187,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",152,4.26
221.154.20.23,20827,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,348,4.26
116.126.112.160,29448,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,370,4.25
118.163.128.81,33533,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,345,4.25
34.116.169.139,443,TRUE,AMS,NL,Europe,Amsterdam,396982,GOOGLE-CLOUD-PLATFORM,856,4.24
20.240.193.124,2053,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1049,4.24
118.163.128.81,32430,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,367,4.24
130.61.107.238,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,961,4.23
121.171.155.23,25004,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,409,4.23
18.158.156.249,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1146,4.22
18.167.194.154,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,626,4.22
49.169.39.112,11622,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,314,4.22
223.18.109.126,12022,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,655,4.22
140.238.51.89,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,387,4.21
141.147.40.44,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,903,4.21
211.44.178.53,18320,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,414,4.21
146.56.139.40,45139,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,298,4.2
52.209.63.185,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,737,4.19
152.67.214.99,42137,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,680,4.19
138.2.124.21,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,437,4.18
13.87.92.42,443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1034,4.18
175.208.25.75,30115,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,357,4.18
165.154.41.40,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,180,4.17
185.238.250.168,31445,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,592,4.16
158.180.80.172,3333,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,447,4.15
146.56.144.32,11202,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,931,4.15
221.153.210.94,39333,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,320,4.15
138.3.222.124,46209,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1051,4.14
158.101.76.55,21953,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1016,4.14
18.184.27.249,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1054,4.13
43.202.44.172,2053,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,1092,4.13
13.60.43.65,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1116,4.13
132.145.120.182,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,416,4.13
182.225.78.178,10901,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,358,4.12
49.165.150.206,11613,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,352,4.12
49.163.230.81,10565,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,385,4.12
47.252.69.236,34237,TRUE,IAD,US,North America,Ashburn,45102,"Alibaba US Technology Co., Ltd.",297,4.12
49.143.123.158,21358,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,542,4.12
39.126.160.150,17030,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,302,4.12
118.91.7.206,39877,TRUE,ICN,KR,Asia Pacific,Seoul,7562,HCN Dongjak,237,4.12
52.31.99.162,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1116,4.11
115.136.152.250,10220,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,329,4.11
34.68.95.24,5001,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,798,4.11
20.167.48.9,2053,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1048,4.11
125.176.123.37,11211,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,495,4.1
155.248.180.103,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,377,4.1
18.192.38.182,8080,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1077,4.09
3.126.221.11,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1083,4.09
47.243.173.187,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",164,4.09
125.229.230.180,21493,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,326,4.09
125.176.123.37,10023,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,476,4.08
13.41.241.98,8080,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1058,4.07
112.186.44.230,50030,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,357,4.07
18.153.73.158,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1106,4.06
23.225.116.68,45853,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,639,4.06
152.69.205.43,33150,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1076,4.05
112.151.12.171,10320,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,314,4.04
146.56.112.139,19276,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,426,4.04
185.194.148.131,41706,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,691,4.04
112.187.143.178,26992,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,318,4.04
20.77.10.18,8443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1059,4.03
49.143.123.158,12140,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,216,4.02
106.242.107.198,17122,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,460,4.02
52.56.40.154,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1078,4.01
52.56.40.154,2053,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1084,4.01
132.226.5.102,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,413,4.01
8.219.171.6,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",340,4.01
103.235.18.148,10018,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,722,4
8.217.85.212,21297,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",213,4
51.107.6.231,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,808,4
125.143.17.8,11585,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,350,3.99
3.69.101.200,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1109,3.98
121.179.68.136,12630,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,395,3.98
1.232.40.93,21849,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,414,3.98
23.224.33.156,10207,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,691,3.97
49.165.150.206,11136,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,362,3.96
211.250.13.224,16870,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,455,3.96
47.236.125.62,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",541,3.95
39.126.160.150,35563,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,282,3.94
1.230.216.251,14760,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,377,3.93
146.56.99.105,10070,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,980,3.92
27.113.102.185,34462,TRUE,HKG,HK,Asia Pacific,Hong Kong,9781,GREEN CABLE TELEVISION STATION,373,3.92
16.162.10.198,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,712,3.91
175.213.24.251,15756,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,501,3.91
129.154.223.89,15800,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,994,3.9
51.107.1.96,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,791,3.9
20.254.95.107,2096,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,736,3.9
27.115.117.197,38912,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,603,3.9
27.35.89.91,31165,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,179,3.89
121.186.190.151,36203,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,463,3.89
183.230.233.182,10911,TRUE,SJC,US,North America,San Jose,9808,"China Mobile Communications Group Co., Ltd.",806,3.88
223.18.34.201,11360,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,686,3.88
118.163.128.81,25593,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,326,3.88
91.217.139.227,8443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,667,3.87
20.250.160.232,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,749,3.87
16.163.18.210,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,714,3.86
13.124.120.105,443,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,685,3.85
16.170.231.20,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1117,3.84
180.65.16.227,29448,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,359,3.84
152.69.225.226,50821,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,1108,3.83
49.169.247.15,11032,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,403,3.82
103.103.245.205,20018,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,807,3.82
47.242.196.67,42853,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",216,3.82
8.217.229.36,16824,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",176,3.81
125.143.88.47,10325,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,458,3.81
146.56.141.168,47590,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,220,3.8
52.186.145.240,50269,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,696,3.8
58.231.161.155,28708,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,511,3.8
146.56.110.217,2296,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,374,3.79
140.238.7.57,9999,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,962,3.79
49.143.88.156,29225,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,311,3.79
222.232.76.29,30050,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,378,3.78
182.218.116.173,10549,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,312,3.77
49.171.241.33,11527,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,326,3.77
210.111.176.108,12019,TRUE,ICN,KR,Asia Pacific,Seoul,9976,"Namincheon Brodcasting Co., Ltd.",184,3.77
8.219.173.239,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",394,3.76
18.162.32.152,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,578,3.75
118.163.128.81,15665,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,336,3.75
34.34.186.205,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,708,3.74
20.218.224.219,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,741,3.74
118.163.128.81,25224,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,306,3.74
18.162.177.90,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,1130,3.73
182.224.50.51,11438,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,313,3.73
152.69.224.130,2296,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,365,3.72
59.22.44.19,12716,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,389,3.72
8.219.153.44,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",340,3.72
45.8.186.188,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,61112,AKILE LTD,647,3.71
20.250.70.204,2083,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,736,3.7
49.143.123.158,13665,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,215,3.7
182.227.254.9,11671,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,422,3.7
49.143.123.158,10984,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,223,3.69
18.162.40.255,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,578,3.68
211.248.90.71,15345,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,465,3.68
59.2.39.223,25597,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,485,3.67
116.36.234.101,10804,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,325,3.66
168.138.200.155,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,323,3.66
131.186.41.162,32519,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1040,3.66
34.82.76.253,443,TRUE,SEA,US,North America,Seattle,396982,GOOGLE-CLOUD-PLATFORM,643,3.65
40.112.148.202,2053,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,138,3.65
140.238.41.253,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,383,3.64
112.162.206.254,29367,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,315,3.64
125.177.75.225,11186,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,342,3.63
65.75.195.188,50795,TRUE,SJC,US,North America,San Jose,906,DMIT,649,3.63
18.192.26.252,9527,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1110,3.62
13.48.177.215,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1154,3.62
49.163.226.44,10906,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,346,3.61
8.210.105.217,55213,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1052,3.61
8.219.142.229,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",373,3.61
115.139.228.83,10898,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,379,3.6
124.53.83.5,10740,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,332,3.6
8.217.229.36,43931,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",174,3.6
8.217.229.36,34737,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",208,3.6
8.217.229.36,35360,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",198,3.59
116.126.112.160,24710,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,367,3.59
64.110.107.244,23639,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1038,3.58
4.232.155.190,8443,TRUE,MRS,FR,Europe,Marseille,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1057,3.58
8.217.85.212,21297,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",177,3.58
182.210.222.7,12583,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,407,3.58
206.237.2.118,2008,TRUE,NRT,JP,Asia Pacific,Tokyo,932,XNNET,346,3.57
118.91.83.231,37836,TRUE,ICN,KR,Asia Pacific,Seoul,17573,SK Broadband Co Ltd,382,3.57
218.148.186.74,16218,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,406,3.57
220.95.88.177,15538,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,393,3.57
51.20.109.88,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1116,3.56
35.234.100.223,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,741,3.56
118.131.144.98,32899,TRUE,NRT,JP,Asia Pacific,Tokyo,3786,LG DACOM Corporation,426,3.56
18.130.105.48,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,568,3.55
146.56.110.217,2196,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,427,3.55
13.90.119.144,8443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,653,3.55
27.115.117.197,12236,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,661,3.55
168.138.166.213,10500,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,991,3.54
18.197.7.176,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,763,3.53
8.217.85.212,41538,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",201,3.53
59.17.109.133,15612,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,466,3.53
158.179.189.106,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,340,3.52
43.154.74.39,30958,TRUE,HKG,HK,Asia Pacific,Hong Kong,132203,"Tencent Building, Kejizhongyi Avenue",185,3.51
211.179.182.92,14893,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,399,3.51
8.217.229.36,40984,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",204,3.5
13.51.201.157,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,1117,3.49
132.145.120.115,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,343,3.49
112.72.215.244,36806,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,350,3.49
114.30.216.110,50027,TRUE,ICN,KR,Asia Pacific,Seoul,38121,LG HelloVision Corp.,365,3.49
1.230.216.251,25752,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,323,3.49
152.70.59.90,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,904,3.48
52.31.219.164,2087,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1004,3.47
15.222.245.142,8443,TRUE,YUL,CA,North America,Montréal,16509,AMAZON-02,1089,3.47
18.130.247.81,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1073,3.47
35.242.251.234,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,747,3.47
20.218.224.219,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,737,3.47
34.154.131.195,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,948,3.46
143.47.243.144,8443,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,972,3.44
8.217.18.229,12073,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",488,3.44
125.136.110.133,12562,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,384,3.43
8.217.85.212,18980,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1047,3.42
